Review,Category
Kids colour options just ok,Product Related
"Parking convenient, no long walks",Suggestion
Billing was transparent and clear,Staff + Billing
Billing was fine I suppose,Staff + Billing
Seating limited but acceptable,Suggestion
Trial rooms too dark inside,Suggestion
Staff greeted well at entrance,Staff + Billing
Mens fabric super comfortable tbh,Product Related
Seating arrangement average overall,Suggestion
"Ambience good, felt welcome here",Suggestion
Maternity briefs are very comfy,Product Related
No staff for senior customers,Staff + Billing
"Seating ok, could use more",Suggestion
Store space is too cramped,Suggestion
Mens fabric washes well 👍,Product Related
"Stitching acceptable, not premium feel",Product Related
Store corridors too narrow tbh,Suggestion
Trial room mirror quality poor,Suggestion
Kids fabric no skin irritation,Product Related
Staff assisted whole family well,Staff + Billing
"Maternity collection average, limited",Product Related
Store becomes very hot inside,Suggestion
Need more seating urgently here,Suggestion
Billing very fast on weekday,Staff + Billing
Staff attitude positive throughout,Staff + Billing
"Sizing chart ok, not fully accurate",Product Related
Mens section too cramped here,Suggestion
Bra comfort better than expected,Product Related
Kids innerwear very good value,Product Related
Stitching came off first wash,Product Related
Staff was very helpful 😊,Staff + Billing
Grt mens innerwear range,Product Related
"Nice staff, felt welcomed here",Staff + Billing
Billing wrong for kids pack,Staff + Billing
"Trial room ok, a bit dark",Suggestion
"Cashier not bad, not great",Staff + Billing
"Parking ok, could be organised",Suggestion
Ambience very pleasant overall 💯,Suggestion
"Cashier overcharged, denied mistake",Staff + Billing
Colours stayed after many washes,Product Related
No staff support on floor,Staff + Billing
"Parking avg, acceptable for now",Suggestion
"Billing counter ok, not ideal",Staff + Billing
"Trial room decent, nothing more",Suggestion
Trial room lighting is very good,Suggestion
"Kids elastic average, functional enough",Product Related
Kids innerwear quality inconsistent tbh,Product Related
"Billing ok, not super fast",Staff + Billing
Store corridors blocked by boxes,Suggestion
Parking not sufficient at all,Suggestion
Parking no issues at all,Suggestion
Kids stitching average experience,Product Related
Billing experience exceeded expectations 💯,Staff + Billing
Mens quality ok for price,Product Related
Mens fabric causes irritation,Product Related
Manager resolved complaint quickly,Staff + Billing
Maternity bra collection is grt,Product Related
"Fabric ok, does what needed",Product Related
"Parking near store, appreciated it",Suggestion
Store nicely decorated inside,Suggestion
"Seating ok, minor inconvenience",Suggestion
Billing smooth and professional 👏,Staff + Billing
Need more parking space here,Suggestion
"Parking ok, not great though",Suggestion
Mens range better than expected,Product Related
Manager resolved issue instantly,Staff + Billing
"Trial room ok, queue manageable",Suggestion
Kids section well spaced out,Suggestion
Mens fabric average overall,Product Related
Vry professional staff here,Staff + Billing
"Trial room ok, average maintained",Suggestion
Fabric genuinely good quality,Product Related
"Kids sizing ok, minor variations",Product Related
Cashier was polite and quick,Staff + Billing
"Billing no errors, very happy",Staff + Billing
Billing took much longer today,Staff + Billing
Trial room mirrors are blurry,Suggestion
"Mens sizing ok, runs slightly small",Product Related
Bra straps hold firmly 👍,Product Related
"Billing average, nothing to praise",Staff + Billing
Cashier was ok I guess,Staff + Billing
Bra size range very limited,Product Related
"Bra padding ok, could improve",Product Related
Bra range impressive for store,Product Related
"Family shopping ok, manageable",Suggestion
Cashier friendly with children too,Staff + Billing
