Review,Category
Bra comfort ok for price,Product Related
"Seating arrangement ok, not ideal",Suggestion
"Billing ok, nothing memorable",Staff + Billing
"Manager average, handled ok",Staff + Billing
Manager very responsive to feedback,Staff + Billing
Manager sorted in under a minute,Staff + Billing
Quality ok across most items,Product Related
"Billing process ok, not smooth",Staff + Billing
Staff not trained for customer care,Staff + Billing
Kids fabric irritates skin badly,Product Related
Need branch in Kottayam soon,Suggestion
Had to wait 20 mins billing,Staff + Billing
Billing error caused much stress,Staff + Billing
No extra counter despite long queue,Staff + Billing
Store AC not working properly,Suggestion
Staff seemed irritated by questions,Staff + Billing
No acknowledgement of billing error,Staff + Billing
"Store ok, needs few upgrades",Suggestion
Maternity collection very well stocked,Product Related
Cashier gave discount info proactively,Staff + Billing
Kids section needs better layout,Suggestion
"Maternity range exists, very basic",Product Related
"Cashier ok, tone a bit flat",Staff + Billing
Kids sizing accurate and good,Product Related
Cashier very thoughtful and careful,Staff + Billing
Parking very close to entrance,Suggestion
No greeting from any staff,Staff + Billing
"Stitching ok, not wow though",Product Related
Staff average for weekend crowd,Staff + Billing
"Store layout ok, little confusing",Suggestion
Trial room condition is poor,Suggestion
"Parking uneven, cars scratch tbh",Suggestion
"Rude manager, very disappointing 😡",Staff + Billing
Good seating near billing area,Suggestion
Mens waistband too stiff here,Product Related
Billing experience very disappointing tbh,Staff + Billing
Grt colour range for women,Product Related
Mens briefs shrunk after wash,Product Related
Good mens collection available,Product Related
"Billing was fine, a bit slow",Staff + Billing
Parking charges too high here,Suggestion
Cashier never smiled once,Staff + Billing
Billing experience was mediocre,Staff + Billing
Fabric quality really gone down,Product Related
"Colour options decent, not wow",Product Related
Mens sizes always out of stock,Product Related
Trial rooms always occupied 😞,Suggestion
Staff refused exchange without reason,Staff + Billing
"Seating there, not very comfy",Suggestion
Staff response was very cold,Staff + Billing
Gud elastic quality all items,Product Related
"Manager ok, average interaction",Staff + Billing
"Ambience ok, nothing outstanding",Suggestion
Bra quality is really gr8 😍,Product Related
Comfortable mens briefs overall,Product Related
Store gets unbearably hot afternoon,Suggestion
Trial rooms have nice mirrors,Suggestion
Mens elastic broke after wash,Product Related
Store ambience is really pleasant 😊,Suggestion
Loved the lace collection 😍,Product Related
Store layout guides you easily,Suggestion
Billing done quickly no issues,Staff + Billing
Staff ok for standard queries,Staff + Billing
Store is nicely organised overall,Suggestion
"Billing accurate, no errors found",Staff + Billing
Need branch in north Kerala pls,Suggestion
Cashier welcomed us warmly,Staff + Billing
Mens briefs quality very poor 😞,Product Related
Felt unwelcome by store staff,Staff + Billing
Colour options excellent for bras,Product Related
Bra quality is poor 😞,Product Related
Parking manageable on regular days,Suggestion
