Review,Sentiment,label
Manager did not apologise once,Negative,0
Cashier vry patient and kind,Positive,2
Manager resolved complaint quickly,Positive,2
Bra underwire poking after wash,Negative,0
"Mens fabric ok, a bit stiff",Neutral,1
"Store ok, nothing to wow about",Neutral,1
Ambience excellent for shopping 😊,Positive,2
"Mens sizing ok, bit inconsistent",Neutral,1
Mens fabric washes well 👍,Positive,2
Kids quality disappointing tbh,Negative,0
Staff average at kids section,Neutral,1
Mens fabric average overall,Neutral,1
"Cashier was there, did job",Neutral,1
"Store space average, gets crowded",Neutral,1
Billing error found after leaving,Negative,0
Staff rude to my kids too,Negative,0
"Ambience ok, nothing outstanding",Neutral,1
"Mens range average, seen better",Neutral,1
"Seating available, wish more though",Neutral,1
Parking space sufficient always here,Positive,2
Store gets too crowded weekends,Negative,0
Nyc fitting bra collection here,Positive,2
Staff response was very cold,Negative,0
Staff gave wrong exchange details,Negative,0
Cashier rude to elderly customer,Negative,0
Trial rooms spacious enough 😊,Positive,2
Bra straps comfortable and sturdy,Positive,2
Need branch in north Kerala pls,Negative,0
Need parking attendant on weekends,Negative,0
"Trial room usable, basic condition",Neutral,1
Fabric not soft for babies,Negative,0
Manager came before we asked,Positive,2
Billing experience exceeded expectations 💯,Positive,2
Kids briefs no shrinking after wash,Positive,2
Staff assisted without being pushy,Positive,2
"Kids briefs ok, not outstanding",Neutral,1
Mens briefs very comfortable 😊,Positive,2
Cashier counted money very rudely,Negative,0
"Trial room acceptable, could improve",Neutral,1
Fabric not preshrunk here,Negative,0
"Kids wore all day, no complaint",Positive,2
Staff found my size quickly,Positive,2
Kids stitching average experience,Neutral,1
Parking for bikes not available,Negative,0
Manager not present when needed 💔,Negative,0
No staff acknowledgement on entry,Negative,0
Store gets unbearably hot afternoon,Negative,0
Maternity wear range too small,Negative,0
Staff presence felt throughout store,Positive,2
"Cashier gave bill, nothing extra",Neutral,1
Staff made shopping very easy,Positive,2
Billing process was acceptable,Neutral,1
Need seating near billing area,Negative,0
Mens innerwear excellent quality overall,Positive,2
Bra underwire perfect placement,Positive,2
Need branch near Aluva pls,Negative,0
Staff greeted at every section,Positive,2
Cashier friendly with children too,Positive,2
Manager dismissed my complaint rudely,Negative,0
Manager very engaging and helpful,Positive,2
Billing counter had only one staff,Negative,0
Bra fitting average for daily use,Neutral,1
Ambience feels premium and clean,Positive,2
Trial rooms always dirty inside 😡,Negative,0
Had to wait 20 mins billing,Negative,0
Need store in Guruvayur pls,Negative,0
"Seating ok, enough for waiting",Neutral,1
Parking ok on working days,Neutral,1
Bra quality not worth price,Negative,0
Manager showed no concern today,Negative,0
"Bra sizing ok, not perfect",Neutral,1
Kids innerwear quality inconsistent tbh,Negative,0
Long wait at billing counter,Negative,0
Need more parking space here,Negative,0
Fabric durability really good 💯,Positive,2
Mens sizing accurate here,Positive,2
"Colour options decent, not wow",Neutral,1
"Billing done, not very efficient",Neutral,1
"Parking near store, appreciated it",Positive,2
Manager resolved issue instantly,Positive,2
"Staff was present, not engaging",Neutral,1
Bra quality is really gr8 😍,Positive,2
No water facility in store,Negative,0
Cashier patient with kids around,Positive,2
"Parking average, could be better",Neutral,1
Staff helpful without being pushy,Positive,2
Staff not aware of offers,Negative,0
Fabric quality mid tier tbh,Neutral,1
"Cashier overcharged, denied mistake",Negative,0
Mens briefs hold shape well,Positive,2
Cashier very clear with bill,Positive,2
"Maternity collection average, limited",Neutral,1
